instrument filter jd AB_MAG AB_MAG_ERR t t_rest piv_wl flux flux_err f_nu f_nu_err isdet fluxerr absmag
Other U 2456572.773 16.38 0.019 1.153 1.13949133 3673.0209907623034 2.263602324703222e-15 0.0 2.8054336379517163e-07 4.91029438783413e-09 True 3.9619378768815545e-17 -17.15572094171223
Other U 2456573.655 16.16 0.017 2.035 2.011157725 3673.0209907623034 2.772044075525583e-15 0.0 3.435579478998743e-07 5.380254887291192e-09 True 4.341131904036085e-17 -17.375720941712228
Other U 2456574.651 16.13 0.022000000000000002 3.031 2.9954884839999996 3673.0209907623034 2.8497064887652352e-15 0.0 3.53183169791957e-07 7.157751392271719e-09 True 5.775329158391178e-17 -17.40572094171223
Other U 2456575.642 16.12 0.02 4.022 3.974877823 3673.0209907623034 2.876074498257765e-15 0.0 3.564511334262439e-07 6.567255682245117e-09 True 5.298879655590107e-17 -17.415720941712227
Other U 2456576.742 16.1 0.02 5.122000000000001 5.061990107 3673.0209907623034 2.9295447153274193e-15 0.0 3.6307805477010025e-07 6.689350081084327e-09 True 5.397393183519238e-17 -17.435720941712226
Other U 2456583.609 16.51 0.027000000000000003 11.989 11.84853561 3673.0209907623034 2.0081684112235615e-15 0.0 2.4888573182823853e-07 6.1903854763246805e-09 True 4.994796799131691e-17 -17.025720941712226
Other U 2456585.619 16.67 0.024 13.999 13.83498624 3673.0209907623034 1.733006259189213e-15 0.0 2.1478304741305287e-07 4.748595438645704e-09 True 3.831468878316247e-17 -16.865720941712226
Other U 2456586.643 16.72 0.024 15.023 14.84698895 3673.0209907623034 1.6550081290544463e-15 0.0 2.0511621788255668e-07 4.534873437921869e-09 True 3.659024372363894e-17 -16.81572094171223
Other U 2456587.7290000003 16.83 0.03 16.109 15.92026526 3673.0209907623034 1.4955472248261823e-15 0.0 1.8535316234148142e-07 5.122419994469181e-09 True 4.133094310529638e-17 -16.70572094171223
Other U 2456588.667 16.88 0.022000000000000002 17.047 16.84727555 3673.0209907623034 1.4282365117539361e-15 0.0 1.770108958317422e-07 3.5873736192844207e-09 True 2.894521244180998e-17 -16.65572094171223
Other U 2456590.6580000003 17.16 0.04 19.038 18.81494878 3673.0209907623034 1.103570623557074e-15 0.0 1.3677288255958467e-07 5.039807176555575e-09 True 4.066437033683105e-17 -16.375720941712228
Other U 2456591.703 17.13 0.037000000000000005 20.083 19.84770545 3673.0209907623034 1.1344885871502683e-15 0.0 1.4060475241299128e-07 4.792428623145361e-09 True 3.866836279986461e-17 -16.40572094171223
Other U 2456592.692 17.24 0.049 21.072 20.82511822 3673.0209907623034 1.0251800147222983e-15 0.0 1.270574105208542e-07 5.735219042018733e-09 True 4.6275395648546876e-17 -16.29572094171223
Other U 2456593.591 17.33 0.035 21.971 21.71358544 3673.0209907623034 9.436265055210503e-16 0.0 1.1694993910198723e-07 3.770699936526273e-09 True 3.0424405791009706e-17 -16.20572094171223
Other U 2456594.649 17.35 0.049 23.029 22.7591898 3673.0209907623034 9.264033807744232e-16 0.0 1.1481536214968794e-07 5.182627669002334e-09 True 4.1816736924100536e-17 -16.185720941712226
Other U 2456598.701 17.84 0.059000000000000004 27.081 26.76371614 3673.0209907623034 5.899295234311046e-16 0.0 7.311390834834173e-08 3.973799409859052e-09 True 3.206314154209929e-17 -15.695720941712228
Other U 2456602.5930000003 18.21 0.08800000000000001 30.973000000000003 30.61011706 3673.0209907623034 4.1956584916726925e-16 0.0 5.1999599653351516e-08 4.215378745658734e-09 True 3.401235730225419e-17 -15.325720941712227
Other U 2456606.672 18.3 0.057 35.052 34.64132707 3673.0209907623034 3.8618920618826904e-16 0.0 4.78630092322638e-08 2.5132100339714006e-09 True 2.0278177314216106e-17 -15.235720941712227
Other U 2456617.518 18.91 0.153 45.898 45.36025419 3673.0209907623034 2.201912877090141e-16 0.0 2.7289777828080406e-08 3.846319530289834e-09 True 3.1034552778344205e-17 -14.625720941712228
Other U 2456629.543 19.59 0.251 57.923 57.24436802 3673.0209907623034 1.1770641465896332e-16 0.0 1.4588142602753475e-08 3.3730878383797818e-09 True 2.7216218445143093e-17 -13.945720941712228
Other U 2456631.535 19.82 0.184 59.915 59.21302953 3673.0209907623034 9.523577740755734e-17 0.0 1.1803206356517274e-08 2.000652919994763e-09 True 1.6142540459202895e-17 -13.715720941712227
Other B 2456572.781 16.18 0.009000000000000001 1.161 1.147397601 4458.46261223674 1.847041671093672e-15 0.0 3.3728730865886855e-07 2.7963816186289477e-09 True 1.531345308670342e-17 -17.355720941712228
Other B 2456573.665 16.01 0.011000000000000001 2.045 2.021040564 4458.46261223674 2.1601141095323723e-15 0.0 3.944573020752777e-07 3.9971147333892045e-09 True 2.188886829471344e-17 -17.525720941712226
Other B 2456574.662 15.92 0.006999999999999999 3.042 3.006359607 4458.46261223674 2.3468033185327325e-15 0.0 4.2854852039743923e-07 2.7634522789308465e-09 True 1.5133126519226468e-17 -17.615720941712226
Other B 2456575.652 15.89 0.009000000000000001 4.032 3.984760662 4458.46261223674 2.4125520599489403e-15 0.0 4.405548635065525e-07 3.652552262360126e-09 True 2.0001986618624678e-17 -17.645720941712227
Other B 2456576.752 15.98 0.01 5.132000000000001 5.071872946 4458.46261223674 2.2206325104122357e-15 0.0 4.055085354483835e-07 3.7355446285505085e-09 True 2.045646668591751e-17 -17.555720941712227
Other B 2456583.619 16.16 0.013000000000000001 11.999 11.85841845 4458.46261223674 1.8813807395530993e-15 0.0 3.435579478998743e-07 4.114312560869735e-09 True 2.2530663184592094e-17 -17.375720941712228
Other B 2456585.63 16.27 0.013999999999999999 14.01 13.84585736 4458.46261223674 1.7001087151684338e-15 0.0 3.1045595881283557e-07 4.003888409617377e-09 True 2.1925962077784257e-17 -17.265720941712228
